ID,company_name,domain_name,industry,industry_segments,horizontal,Segment,technology_segment_2,technology_segments,business_solutions_tst,short_description,about_us
32210,Bayzat,bayzat.com,Financial Services,Insurance,Fintech,Digital Banking,,"Consumer Apps:Online retail,Enterprise Apps:Benefits Administration,Enterprise Apps:HR,Fintech:Digital Banking,Fintech:Health Insurance,Fintech:InsuranceTech","Co-working spaces,AI in Finance,AI in Healthcare,Credit on demand for business",Bayzat is a technology company that provides insurance and HR solutions.,"Bayzat is a technology company that provides insurance and HR solutions.  We help individuals and companies compare, buy and use their health insurance. For clients looking for medical coverage, we allow them to save time and money by identifying their requirements and providing a transparent comparison of all the relevant options in the market.   With our technology platform, Bayzat Benefits, we are able to streamline the policy placement process for our clients and help them understand their policy. More importantly, Bayzat Benefits automates administrative work for HR professionals and ensures that all HR processes are centralized, accessible and secure."
32284,INSTANT Financial,beinstant.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,INSTANT Financial a technology startup that gives workers immediate access to their earned pay through its mobile application.,"Based in Vancouver, British Columbia, INSTANT Financial is an online platform that provides workers with access to their pay after every shift without the need for traditional bank accounts and visits to check cashers and payday lenders. Its mobile application enables employees to unlock their unpaid wages on a daily basis. Therefore, companies can attract work force, increase employee retention, and save on payroll administration costs. The company was founded by Ryan Volberg, Kevin Falk, and Steve Barha in October 2015."
32324,Besepa,besepa.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Besepa simplifies the way you handle your Direct Debits,"Based in Madrid, Spain, Besepa is a FinTech startup that offers a technology platform which helps companies simplify direct debt management. Connected to the largest Spanish banks, the company’s services include mandate management, direct presentation to banks, recurrence, support for SEPA schemes, error notifications, cloud-based integration, and more. It helps reduce the time dedicated to the generation and management of remittances, especially in monitoring rejections and returns. Besepa was incorporated in 2014."
32481,Bit2Me,bit2me.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Blockchain & Cryptocurrencies,Fintech:Digital Banking",,Bit2Me is a service that enables its users to turn Bitcoin into cash through ATMs.,"Based in Alicante, Spain, Bit2Me is a startup company that enables its users to probe cryptocurrencies by converting bitcoin into euros, without registration and from a mobile device. The company has launched an application that allows European users to transform bitcoins into euros at over 10,000 ATMs in Spain. Its partner banking networks include many of the bank chains in Spain such as ING Direct, Bankinter, Abanca, EVO Bank, Caja Popular Bank, and Targobank. Bit2Me was founded in 2015."
32514,BitReady,bitready.io,Advertising,,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Blockchain & Cryptocurrencies,Fintech:Commercial lending,Fintech:Digital Banking,Fintech:Term Loans","Co working spaces,self learning algorithms",BitReady saves you 3-5% at your favorite stores by taking credit card fees out of the equation.,"BitReady is a financial services company that owns a platform which offers decentralized bitcoin payment services. The BitReady platform allows users to connect their bank accounts and spend bitcoins. The platform handles the conversion of dollars to bitcoins in the background. Additionally, the users’ BitReady balances are covered by the company’s FDIC insurance. BitReady is available in California, Montana, New Mexico, and South Carolina. BitReady was founded by Patrick Kelly and Michael Young in 2015. The company is based in Trenton, New Jersey."
32597,Blispay,blispay.com,,,Fintech,Digital Banking,,Fintech:Digital Banking,,Blispay is a financial technology company pioneering the next generation of point-of-sale financing.,"Blispay created the most cost-effective & streamlined in-store financing experience in the market. The Blispay Visa Card is the most mobile centric credit card in the industry, allowing merchants of all sizes to provide financing without any technical integration or financial obligation while customers get to enjoy instant issuance, 6 month special financing & 2% Cash Back.   Our first product is an everyday credit & financing solution that customers deserve and merchants need.  Our founding team consists of experienced industry veterans from companies including BIll Me Later, PayPal, Bank of America, MBNA, Microsoft & Zynga.   We’re proud of our first product and are excited to bring more innovative, transparent, and fair banking products to market in the future. Apply today at www.blispay.com,  join our team by emailing jobs@blispay.com, or follow us on Twitter & Facebook to stay up to date with the latest news!"
32987,Buckit,buckit-app.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Buckit is an AI personal Financial Manager,
33237,CARD.com,card.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Commercial lending,Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Term Loans","Co working spaces,Enterprise Collaboration,self learning algorithms",CARD.com creates fashionable and simple payments solutions for its members.,"CARD.com creates Fair, Fashionable and Fun online prepaid card solutions.  CARD.com is your connection to what you love.  CARD.com offers many convenient ways to load money, including with cash at Western Union and through Direct Deposit from your employer or federal benefits provider. You can share funds from card to card. You can use ATMs and shop near home and around the world.  CARD.com treats you as an individual who is cool like James Dean, sultry like Bettie Page or a cat-lover with a heart of gold. CARD.com lets you represent the things you care about, with awesome perks along the way."
33239,Cardback,cardback.in,,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets,RetailTech:Loyalty,RetailTech:Promotions","Enterprise Collaboration,Credit scoring","Cardback is a payment recommendation platform that helps credit, debit, prepaid cardholders save smart every time they pay.","Cardback is a payment recommendation platform that enables credit, debit, and prepaid card holders and mobile wallet users to see all offers and rewards on their cards without sharing any sensitive information. The platform identifies the suitable card or wallet for a payment, based on several factors, including card and wallet features, ongoing offers, cashbacks, discounts, surcharge waivers, earning, redemption and conversion of reward points using cards, and their fee structure.  Cardback offers personalized recommendations and also quantifies the exact savings on each card and wallet along with a detailed explanation for the savings. It was launched in 2013 by Nidhi Gurnani and Nikhil Wason.  The platform is operated from New Delhi, India."
33278,Caricoin,caricoin.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Blockchain & Cryptocurrencies,Fintech:Digital Banking",,"Caricoin is a mobile money platform for the Caribbean that is focused on financial inclusion, banking the unbanked and zero cost remittance","Caricoin is a mobile application that enables its users to make and receive Bitcoin payments. The application enables its users to make online purchases, top-up mobile phones, and pay bills. It features mobile wallet, contact management, inbuilt chat, multi-currency, and blue chip security. Caricoin was launched in 2015."
33319,cashpresso | Credi2 GmbH,cashpresso.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,cashpresso is a mobile-first overdraft not connected to the banking account. Signing-up is as easy as it gets - all online - done in 10 min.,"cashpresso is a digital overdraft not connected to its clients’ banking account and designed for smartphones. Its customers have access to a 30-day free trial.  cashpresso enables its users to pay online bills by directly transferring money from their cashpresso account to online shops. Its users also have the ability to transfer money into their banking accounts. Launched in 2015 by Jörg Skornschek, Daniel Strieder, and Michael Handler, Cashpresso is operated from Vienna, Wien."
33495,Chillr,chillr.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets","Enterprise Collaboration,Credit scoring",Mobile & Web Applications Business,Chillr is an Indian FinTech startup that makes mobile banking & financial transactions super simple for millions of users.
33498,Chime,chimebank.com,Financial Services,,Fintech,Digital Banking,,"Consumer Apps:Online retail,Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets","Enterprise Collaboration,Credit scoring",Smarter banking for the mobile generation.,"Chime (chimebank.com) is a San Francisco-based startup with a mission to help our members lead healthier financial lives.  Founded by financial and tech industry veterans Chris Britt and Ryan King, Chime is the leading branchless bank account designed to help people avoid fees, save money automatically, and improve their finances. We’ve created a new approach to banking that doesn’t rely on fees or profit from members’ misfortune or mistakes. Chime Members get a debit card, a Spending Account, a Savings Account, and a powerful app that makes financial automation simple and keeps members in control. The Chime app is available for iPhone and Android devices and has been featured as one of the best new Money Management apps on the App Store."
33564,Circle,circle.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:InvestmentTech,Fintech:Personal Finance Management","Enterprise Collaboration,Crossborder payment",Circle builds products that enable greater ease-of-use in online and in-person payments.,"Circle is a consumer finance company focused on transforming the world economy with secure, simple, and less costly technology for storing and using money. Circle is backed by $136 million from investors including Goldman Sachs, IDG China, Breyer Capital, Accel and General Catalyst.   With offices in Boston, San Francisco and Dublin, Ireland, Circle is building products aimed at enabling greater ease-of-use in online and in-person payments, with enhanced security and privacy, and the convenience of free, instant, global digital money transfers. Learn more at circle.com."
33570,Circle Plus Payments,circlepluspayments.com,,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets","Enterprise Collaboration,Credit scoring","Circle Plus Payments is an Internet company located in 1427 pacific plaza, Suite 1600, Santa Monica, CA, United States.","Circle Plus Payments is an Internet company located in 1427 pacific plaza, Suite 1600, Santa Monica, CA, United States."
33585,Citrus Payment Solutions,citruspay.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets","Enterprise Collaboration,Credit scoring",Citrus Payment Solutions provides consumer payments and mobile banking services.,"Citrus was founded in 2011 by a group of software, UX, and finance professionals who saw space for true simplification & innovation in the world of payments."
33657,Clearhaus,clearhaus.com,,,Fintech,Digital Banking,,"Consumer Apps:Online retail,Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,Clearhaus provides acquiring services and card payment solutions to online merchants.,"Clearhaus was founded in 2011 and started its operations in 2015. Its aim is to deliver faster, simpler and more secure payment solutions to online businesses. The company’s payment solutions are available for both online stores and mobile apps. Clearhaus serves over 7, 500 merchants which range from start-ups to well-established businesses across Europe. The company develops and maintains its own infrastructure by constantly adopting new technology."
33771,CloudWalk,cloudwalk.io,Retail,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Point of sale - PoS","Enterprise Collaboration,Credit Risk Assessment",CloudWalk is a digital payment acquirer,"CloudWalk is a smart payment network that process credit, debit and hundreds of other payment products. We use deep learning to provide insights to the merchants and blockchain to enable real-time settlement between all key stakeholders in a payment transaction. Our network is global and PCI compliance, leveraging cloud technologies to connect in a secure way, with acquiring banks and PSPs around the world."
33815,Coda Payments,codapay.net,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Payment Gateway","Enterprise Collaboration,Customer Relationship Management",Codapay is an alternative payment gateway that enables merchants to accept payments from cardless customers in Southeast Asia.,"Coda operates Codapay, an alternative payment gateway serving Indonesia, Philippines, Malaysia, Thailand, Singapore, Vietnam, and Taiwan. We help customers of some of the biggest Internet companies in the world (Baidu, Huawei, UCWeb, etc.) make payments online using a network of alternative payment channels that includes telcos--Coda has built the most extensive network of direct carrier billing connections in Southeast Asia--as well as banks, convenience stores, e-wallets, and game cards. Our scalable multi-currency payment processing platform processes more than 15,000 transactions per day and features robust settlement and risk management capabilities. Coda also operates Codashop, a digital distribution platform for digital gift codes. We are backed by GMO Venture Partners, Rakuten Ventures, IMJ Investment Partners, CyberAgent Ventures, and a number of other investors."
33858,CogniCor Technologies,cognicor.com,"Financial Services,Telecom",,Fintech,Digital Banking,,"Artificial Intelligence:Natural Language Processing (NLP),Enterprise Apps:Call Centre,Enterprise Apps:Customer Service Managament,Fintech:Digital Banking,Internet of Things (IoT):Industrial Automation,Internet of Things (IoT):Industrial IoT (IIoT)","Co-living spaces,ABM Software",Cognitive Chatbot platform for Enterprises,"CogniCor is an intelligent version of Apple’s Siri, or Amazon’s Alexa, for the financial industry.   CogniCor’s cognitive AI powered chatbot platform enables Banks and Insurances to drive automated pre-sales and post sales natural language engagements with their customers. The platform enables end to end process of ingesting, training, deploying and monitoring virtual agents for Insurance, Banking and IT Support. Handles a variety of use cases for customers such as product discovery, lead generation, transactional support using patent pending technology based on AI and deep learning."
33987,CompareAsiaGroup,compareasiagroup.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,CompareAsiaGroup is Asia’s leading personal finance management platform committed to help people across Asia to save time and money.,"CompareAsiaGroup is Asia’s leading personal finance management platform. The Group helps people across Asia save money and make better choices about personal finance with comprehensive, free and independent online comparison and management tools for insurance, credit cards, personal loans and other financial products. CompareAsiaGroup partners with the leading financial institutions in Asia to compare over 2,500 products. Launched in 2014, the Group employs more than 150 financial experts and technologists and has a presence in Hong Kong (MoneyHero.com.hk), Indonesia (HaloMoney.co.id), Malaysia (CompareHero.my), the Philippines (MoneyMax.ph), Singapore (SingSaver.com.sg), Taiwan (Money101.com.tw) and Thailand (MoneyGuru.co.th). For more information, visit www.compareasiagroup.com."
34006,ComproPago,compropago.com,,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,ComproPago is a platform that allows online businesses to receive cash payments. Due to the low debit and credit card penetration in Mexico.,"ComproPago is a platform that allows online businesses to receive cash payments. Due to the low debit and credit card penetration in Mexico (30%) plus the lack of confidence when buying online via credit card, the e-commerce industry in Mexico is in search of alternative solutions to tackle this issue. ComproPago solves this problem by providing more than 130,000 physical payments points (Oxxo, 7eleven, Walmart, Superama, etc.) across the whole country, where customers can make cash payments to pay for products and services bought online."
34008,Compte Nickel,compte-nickel.fr,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Compte Nickel is a service bank account alternative and means of French Payment,"The Account-Nickel is a service bank account alternative and means of payment French , created in 2010 by the company Financière electronic payments (EPF), with the co-founders and developers the engineer in electronic Ryad Boulanouar 1 and the financial Hugues Bret 2 ."
34207,CoVi Analytics,covianalytics.com,Financial Services,Insurance,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InsuranceTech,Fintech:InvestmentTech,Fintech:RegTech,Fintech:Risk management","Co-working spaces,tour booking,Online broker",​CoVi Analytics simplifies compliance for Banks and Insurers based on an AI powered Saas suite.,"​CoVi Analytics simplifies compliance for Banks and Insurers based on an AI powered Saas suite. Our mission is to help compliance, risk and business teams simplify their dealings with an increasingly complex regulatory environment and automate repetitive activities."
34246,Credit Sesame,creditsesame.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Auto loans,Fintech:Commercial lending,Fintech:Consumer Lending,Fintech:Digital Banking,Fintech:Term Loans","Co working spaces,Self Driving,self learning algorithms,fitness clubs",Credit Sesame makes consumer credit and loan management simple and automated,Credit Sesame makes Consumer credit and loan management simple and automated. It is the fastest growing consumer financial wellness company with exclusive focus on helping consumers manage their credit and loans better.
34260,Cringle,cringle.net,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets","Enterprise Collaboration,Credit scoring",Cringle is the intuitive smartphone app for users who want to send money to friends all over Europe in a matter of seconds.,"Cringle is a mobile application that connects its users’ bank accounts with their phone numbers, allowing them to send money to anyone, without knowing their bank account information. Through its platform, money is easily transferred by simply selecting the desired recipient from the contacts on their smartphone.  Cringle was launched in 2013 by [Joschka Friedag](https://www.crunchbase.com/person/joschka-friedag-2), [Frane Bandov](https://www.crunchbase.com/person/frane-bandov), [Konrad Maruszewski](https://www.crunchbase.com/person/konrad-maruszewski), [Malte Klussmann](https://www.crunchbase.com/person/malte-klussmann), and Joschka Friedag. It is based in Berlin, Germany."
34662,DebitShield,debitshield.co.uk,Financial Services,,Fintech,Digital Banking,,"Cyber Security:Behavioral Detection,Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Fraud management,Fintech:InvestmentTech,Fintech:Personal Finance Management,Fintech:RegTech","Digital Rights Management,Enterprise Collaboration,tour booking,Insurtech,Crossborder payment",Securing bank account payments,"DebitShield - Securing bank account payments.  The recent cyber-attacks & data breaches of TalkTalk, Vodafone, Carphone Warehouse, Sage Group, Wonga and Equifax, highlights how cyber criminals are now targeting everyday companies to obtain our personal data.   These cyber attacks and data breaches not only caused these companies significant financial & reputational damage, but also placed customers at risk of becoming the victims of fraud & identity theft - both of which are estimated to have affected 900,000 people last year alone, and cost the industry £769 million (up from £755m in 2015).  DebitShield can solve this."
34772,Dev/Con Detect,devcondetect.com,Financial Services,,Fintech,Digital Banking,,"Cyber Security:Behavioral Detection,Fintech:Digital Banking,Fintech:Fraud management,Fintech:RegTech","Digital Rights Management,tour booking,Insurtech",Ad Tech Security ® - Digital Revenue Protection Software and Services,
240460,Harbourco,harbourco.com,Retail,,Fintech,Digital Banking,,"Consumer Apps:Online retail,Enterprise Apps:Bookkeeping,Enterprise Apps:Content Distribution,Enterprise Apps:Content Marketing,Enterprise Apps:Conversion Rate Optimization,Enterprise Apps:CRM,Enterprise Apps:Finance and Accounting,Enterprise Apps:Marketing,Enterprise Apps:Mobile,Enterprise Apps:SalesForce Automation,Enterprise Apps:Web Analytics,Fintech:Customer relationship management,Fintech:Digital Banking,IaaS:Storage as a Service","Co living spaces,Hotel booking,Digital Insurance,Online real estate brokerage,Travel forums,tour journal,Event Organising tools,Account take over,Lending platform","Harbour - Transforming Business. Technology Consulting and Outsourcing Company in India for Web, Mobile, Software, Digital Marketing etc.","Harbour is a technology consulting firm and outsourcing company in India continuously expands and diversify business in offering wide array of outsourcing services and technology consulting. The company offering includes Web Design and Development, Ecommerce Development, Mobile App Development, Custom Software Development, Digital Marketing Services, Engineering Services, Bookkeeping Services and BPO Services. One of the most promising growing companies Harbour is focusing on the both domestic and international operations.   We strive to provide secure, confidential and effective yet affordable outsourcing services. Our commitments in technology consulting helps to grow faster for business who are in need of services. We have range of services in our bouquet.  IT Services: Our comprehensive range of software services includes Web design and development, mobile app development, Ecommerce solution, Cloud computing, Managed IT services, Big Data Analytics, Graphics design, software development and custom software development services.   Digital Marketing: We build and market brands with our complete digital marketing solutions. Our digital marketing services consist of Search Engine Optimization (SEO), Social Media Management (SMO),  Pay per Click Advertising, Media Planning and Buying, Market Place Management, Brand / Product Promotion, Online Reputation Management, Web Analytics, Public Relations, Conversion Optimization, Mobile Marketing and Data Feed Management.  Engineering Services: We combine technology and innovation to offer various engineering services like Architectural Services, Mechanical Services, Structural Services, Electrical Services, MEP Services, BIM Services, Energy Modeling, Sustainability Solutions, Engineering Analysis Services, Engineering Consulting Services with regular CAD services like CAD Design Services and CAD Drafting Services.   Business Process Outsourcing (BPO) Services: Our BPO offering consist Data Entry Services, Data Processing Services, Data Conversion Services, Transcription Services, Web Data Scraping Services, Scanning Services, Market Research Services, Creative Services, Accounting and Bookkeeping Services, HR Services, Legal Services and Customer Services Outsourcing, .  Harbour offering consist broad range of high technology products and services to the list of industries and build satisfactory client data in short span of time. Find out more from info@harbourco.com about our products and services."
35154,durchblicker.at,durchblicker.at,Financial Services,Insurance,Fintech,Digital Banking,,"Consumer Apps:Online retail,Fintech:Digital Banking,Fintech:InsuranceTech,GreenTech/CleanTech:Clean Energy",Co-working spaces,"Durchblicker is a tariff comparison website that assists its users in finding and calculating insurance, gas, and banking deals.","durchblicker ist Österreichs unabhängiges Fixkosten-Vergleichsportal.  Wir helfen österreichischen Haushalten dabei, schnell und einfach in den Bereichen Versicherungen, Energie und Finanzen Geld zu sparen. Wir verbreitern laufend unser Angebot und sind daher ein verläßlicher Ansprechpartner für alle Fragen rund um die Optimierung der Fixkosten."
35204,Earnest,earnest.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Auto loans,Fintech:Commercial lending,Fintech:Consumer Lending,Fintech:Credit Rating Platforms,Fintech:Digital Banking,Fintech:Personal loan,Fintech:Student loans,Fintech:Term Loans","Co working spaces,Self Driving,self learning algorithms,Tech enabled brokerage,fitness clubs,Homeowners insurance","Earnest is a technology-enabled lender that uses data science, design, and software automation to rebuild financial services and solutions.","Earnest is a technology-enabled lending company that uses data science, design, and software automation to rebuild financial services and solutions. It enables customers to renegotiate their loan repayment amounts and interest rates for existing loans. The company evaluates financially-responsible people’s full education, employment, and financial profiles, and based on their credit scores rewards them with better rates on personal loans and student loan refinancing. In addition, it offers an online dashboard which gives clients the tools they need to easily control and customize their loan payments."
35224,Easypolicy,easypolicy.com,Financial Services,Insurance,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InsuranceTech",Co-working spaces,"Easypolicy provides insurance comparison tools in India. Compare insurance online today, Save your time and money.","Easypolicy.com has been created with a vision to provide transparent and top-notch services through technology to simplify, advise, inform, educate users. We help users get the best experience in decision-making, procurement as well as policy management services. We work with all insurers across the country and have an end to end service capability across segments like life, health, travel & auto."
35620,Equinvest,equinvest.it,Financial Services,Funds,Fintech,Digital Banking,,Fintech:Digital Banking,,Equinvest is a Italy-based equity platform,"Based in Rome, Italy, Equinvest is a venture capital firm that enables retail investors to fund through its equity crowdfunding platform. It is focused on investment opportunities in high-potential companies. Founded in 2014, Equinvest is comprised of entrepreneurs and senior managers."
35661,Ethos Lending,ethoslending.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Ethos Lending is a private, residential lending company headquartered in San Francisco, California.","They believe the traditional mortgage banking system is broken and they want to do things differently. They have designed our technology with you in mind, focusing on four key priorities: simplicity, transparency, efficiency, and an unbeatable price."
35664,ET Network,etnetwork.org,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,Kwick is a instance Nordea bank pay to use the service,"In collaboration with banks and merchants, Kwick is implementing an infrastructure for digital receipts in the Nordic region. Everyone wins with digital receipts: consumers, corporations, merchants and the environment."
35743,EverZero,everzero.com,,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets","Enterprise Collaboration,Credit scoring",Mobile Prepaid Payment Solution,"EverZero is a mobile prepaid payment solution that allows you to pay cash online or pay any mobile number instantly.   General Features:   • Pay any telephone number in the world in their local currency   • Generate a one time virtual debit card to pay online merchants   • Scan and Pay in your local stores by using QR Code   • Load cash from any of our sales outlets just like buying phone credits.   • Completely free   • Private and Secure   • Fast, Smart & Intuitive   Merchants and Developers   • Merchants and Developer can now accept cash by integrating our API to the mobile or web application here: https//www.everzero.com/doc/   • No Bank Account, Charge-Backs and Credit Card Fraud   • Unified API for all website and mobile languages.   • Payout goes directly to our co-branded Visa, MasterCard and eTranzact debit card"
36116,Fintec Labs,finteclabs.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,South African financial technology incubator to the largest African insurance- and banking institutions,Fintec Labs is a B2B technology provider to major banking and insurance enterprises in South Africa.  Its flagship product is a best-cost routing engine that gives clients the ability to collect premiums or subscriptions via the most efficient bank- or non-bank channels. Routing is done through a proprietary machine learning module that predicts the optimal outcome and implements the change in a series of action triggers.
36118,fintonic,fintonic.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Digital Banking,Fintech:InvestmentTech,Fintech:Personal Finance Management","Co working spaces,Crossborder payment",Fintonic envisions the future of mobile banking.,"Fintonic is a mobile-centric consumer banking platform that provides its users with insurance and investment products, and targeted loans. It offers an advanced access point for its users to enter all of their accounts as well as financial information to guide them through the analysis of millions of financial data points with relevant financial products. Fintonic´s algorithm analyses the suitability of a user for a loan and presents the user with pre-approved loans that can be contracted with a click of a button. The application is currently available in Spain and Chile with over 250,000 users. It was launched in 2012 and is based in Madrid, Spain."
