,domain_name,Test_document,decision_tree_model139.pickle,decision_tree_model13.pickle,decision_tree_model103.pickle,decision_tree_model183.pickle,decision_tree_model129.pickle,decision_tree_model11.pickle,decision_tree_model113.pickle,decision_tree_model187.pickle,decision_tree_model89.pickle,decision_tree_model52.pickle,decision_tree_model109.pickle,decision_tree_model68.pickle,decision_tree_model150.pickle,decision_tree_model99.pickle,decision_tree_model180.pickle,decision_tree_model24.pickle,decision_tree_model71.pickle,decision_tree_model8.pickle,decision_tree_model45.pickle,decision_tree_model100.pickle,decision_tree_model159.pickle,decision_tree_model151.pickle,decision_tree_model179.pickle,decision_tree_model30.pickle,decision_tree_model108.pickle,decision_tree_model188.pickle,decision_tree_model114.pickle,decision_tree_model106.pickle
10,bayzat.com,bayzat technolog compani provid insur hr solut bayzat technolog compani provid insur hr solut help individu compani compar buy use health insur client look medic coverag allow save time money identifi requir provid transpar comparison relev option market technolog platform bayzat benefit abl streamlin polici placement process client help understand polici import bayzat benefit autom administr work hr profession ensur hr process central access secur,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
11,beinstant.com,instant financi technolog startup give worker immedi access earn pay mobil applic base vancouv british columbia instant financi onlin platform provid worker access pay everi shift without need tradit bank account visit check casher payday lender mobil applic enabl employe unlock unpaid wage daili basi therefor compani attract work forc increas employe retent save payrol administr cost compani found ryan volberg kevin falk steve barha octob 2015,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
12,besepa.com,besepa simplifi way handl direct debit base madrid spain besepa fintech startup offer technolog platform help compani simplifi direct debt manag connect largest spanish bank compani ? servic includ mandat manag direct present bank recurr support sepa scheme error notif cloud-bas integr help reduc time dedic generat manag remitt especi monitor reject return besepa incorpor 2014,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
13,bit2me.com,"bit2m servic enabl user turn bitcoin cash atm base alicant spain bit2m startup compani enabl user probe cryptocurr convert bitcoin euro without registr mobil devic compani launch applic allow european user transform bitcoin euro 10,000 atm spain partner bank network includ mani bank chain spain ing direct bankint abanca evo bank caja popular bank targobank bit2m found 2015",Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking
14,bitready.io,bitreadi save 3-5 favorit store take credit card fee equat bitreadi financi servic compani own platform offer decentr bitcoin payment servic bitreadi platform allow user connect bank account spend bitcoin platform handl convers dollar bitcoin background addit user ? bitreadi balanc cover compani ? fdic insur bitreadi avail california montana new mexico south carolina bitreadi found patrick kelli michael young 2015 compani base trenton new jersey,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
15,blispay.com,blispay financi technolog compani pioneer next generat point-of-sal financ blispay creat cost-effect streamlin in-stor financ experi market blispay visa card mobil centric credit card industri allow merchant size provid financ without technic integr financi oblig custom get enjoy instant issuanc 6 month special financ 2 cash back first product everyday credit financ solut custom deserv merchant need found team consist experienc industri veteran compani includ bill later paypal bank america mbna microsoft zynga ? proud first product excit bring innov transpar fair bank product market futur appli today www.blispay.com join team email job blispay.com follow us twitter facebook stay date latest news,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API
16,buckit-app.com,buckit ai person financi manag,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
17,card.com,card.com creat fashion simpl payment solut member card.com creat fair fashion fun onlin prepaid card solut card.com connect love card.com offer mani conveni way load money includ cash western union direct deposit employ feder benefit provid share fund card card use atm shop near home around world card.com treat individu cool like jame dean sultri like betti page cat-lov heart gold card.com let repres thing care awesom perk along way,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
18,cardback.in,cardback payment recommend platform help credit debit prepaid cardhold save smart everi time pay cardback payment recommend platform enabl credit debit prepaid card holder mobil wallet user see offer reward card without share sensit inform platform identifi suitabl card wallet payment base sever factor includ card wallet featur ongo offer cashback discount surcharg waiver earn redempt convers reward point use card fee structur cardback offer person recommend also quantifi exact save card wallet along detail explan save launch 2013 nidhi gurnani nikhil wason platform oper new delhi india,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
19,caricoin.com,caricoin mobil money platform caribbean focus financi inclus bank unbank zero cost remitt caricoin mobil applic enabl user make receiv bitcoin payment applic enabl user make onlin purchas top-up mobil phone pay bill featur mobil wallet contact manag inbuilt chat multi-curr blue chip secur caricoin launch 2015,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
20,cashpresso.com,cashpresso mobile-first overdraft connect bank account signing-up easi get onlin done 10 min cashpresso digit overdraft connect client ? bank account design smartphon custom access 30-day free trial cashpresso enabl user pay onlin bill direct transfer money cashpresso account onlin shop user also abil transfer money bank account launch 2015 j?rg skornschek daniel strieder michael handler cashpresso oper vienna wien,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking
21,chillr.com,mobil web applic busi chillr indian fintech startup make mobil bank financi transact super simpl million user,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
22,chimebank.com,smarter bank mobil generat chime chimebank.com san francisco-bas startup mission help member lead healthier financi live found financi tech industri veteran chris britt ryan king chime lead branchless bank account design help peopl avoid fee save money automat improv financ ? creat new approach bank ? reli fee profit member ? misfortun mistak chime member get debit card spend account save account power app make financi autom simpl keep member control chime app avail iphon android devic featur one best new money manag app app store,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
23,circle.com,circl build product enabl greater ease-of-us onlin in-person payment circl consum financ compani focus transform world economi secur simpl less cost technolog store use money circl back 136 million investor includ goldman sach idg china breyer capit accel general catalyst offic boston san francisco dublin ireland circl build product aim enabl greater ease-of-us onlin in-person payment enhanc secur privaci conveni free instant global digit money transfer learn circle.com,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
24,circlepluspayments.com,circl plus payment internet compani locat 1427 pacif plaza suit 1600 santa monica ca unit state circl plus payment internet compani locat 1427 pacif plaza suit 1600 santa monica ca unit state,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
25,citruspay.com,citrus payment solut provid consum payment mobil bank servic citrus found 2011 group softwar ux financ profession saw space true simplif innov world payment,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
26,clearhaus.com,clearhaus provid acquir servic card payment solut onlin merchant clearhaus found 2011 start oper 2015 aim deliv faster simpler secur payment solut onlin busi compani ? payment solut avail onlin store mobil app clearhaus serv 7 500 merchant rang start-up well-establish busi across europ compani develop maintain infrastructur constant adopt new technolog,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API
27,cloudwalk.io,cloudwalk digit payment acquir cloudwalk smart payment network process credit debit hundr payment product use deep learn provid insight merchant blockchain enabl real-tim settlement key stakehold payment transact network global pci complianc leverag cloud technolog connect secur way acquir bank psps around world,Analytics,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Analytics,Open Banking API,Ommi Channel Banking,Analytics,Analytics,Open Banking API,Analytics,Open Banking API,Ommi Channel Banking,Open Banking API,Open Banking API,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API
28,codapay.net,"codapay altern payment gateway enabl merchant accept payment cardless custom southeast asia coda oper codapay altern payment gateway serv indonesia philippin malaysia thailand singapor vietnam taiwan help custom biggest internet compani world baidu huawei ucweb etc make payment onlin use network altern payment channel includ telco -- coda built extens network direct carrier bill connect southeast asia -- well bank conveni store e-wallet game card scalabl multi-curr payment process platform process 15,000 transact per day featur robust settlement risk manag capabl coda also oper codashop digit distribut platform digit gift code back gmo ventur partner rakuten ventur imj invest partner cyberag ventur number investor",Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Open Banking API,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Open Banking API
29,cognicor.com,cognit chatbot platform enterpris cognicor intellig version appl ? siri amazon ? alexa financi industri cognicor ? cognit ai power chatbot platform enabl bank insur drive autom pre-sal post sale natur languag engag custom platform enabl end end process ingest train deploy monitor virtual agent insur bank support handl varieti use case custom product discoveri lead generat transact support use patent pend technolog base ai deep learn,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Analytics,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking,Ommi Channel Banking
